frame,psnr,ssim,lpips,depth_l1,n_gaussians,n_optimized,frame_time_ms,opt_time_ms,peak_vram_mb
1255,18.215830326080322,0.8322627544403076,0.47174984216690063,0.39826345443725586,140242,15000,133.5497830004897,102.23174095153809,194.8759765625
1256,18.315211534500122,0.8299150466918945,0.4756137430667877,0.4070669412612915,140408,15000,133.45305700204335,101.82809829711914,194.8759765625
1257,18.306949138641357,0.8326970338821411,0.4711763560771942,0.40541717410087585,140574,15000,134.12754199816845,101.89390182495117,194.8759765625
1258,17.259738445281982,0.802879273891449,0.4715161621570587,0.40088990330696106,140741,15000,136.4251430022705,102.16093063354492,194.8759765625
1259,17.935112714767456,0.8194417357444763,0.48632872104644775,0.38078877329826355,140906,15000,133.15433000025223,100.8913516998291,194.8759765625
1260,18.18597674369812,0.8274755477905273,0.4739648103713989,0.3716650605201721,141073,15000,132.70268899941584,101.39131546020508,194.8759765625
1261,18.07579755783081,0.8246620893478394,0.47860145568847656,0.4188995659351349,141243,15000,132.0586910005659,100.82125663757324,195.263671875
1262,18.151233196258545,0.8182138204574585,0.4811106324195862,0.38303306698799133,141405,15000,134.52165099806734,101.87530517578125,195.263671875
1263,18.40697407722473,0.8220914602279663,0.490989089012146,0.38115984201431274,141574,15000,140.36581599793863,101.76420211791992,195.263671875
1264,18.33616018295288,0.8225892782211304,0.4869481921195984,0.3816819190979004,141742,15000,136.0020540014375,102.17928886413574,195.263671875
1265,18.460630178451538,0.8168433904647827,0.492625892162323,0.3857612609863281,141911,15000,134.70631599921035,101.70793533325195,197.19580078125
1266,18.115686178207397,0.8087059855461121,0.49355563521385193,0.4123367369174957,142075,15000,134.77558700105874,102.20074653625488,197.4384765625
1267,18.47466230392456,0.8171123266220093,0.4900469183921814,0.37929534912109375,142237,15000,137.4114570025995,101.49431228637695,197.4384765625
1268,18.556584119796753,0.8201514482498169,0.492747962474823,0.3974263370037079,142402,15000,133.05762100208085,101.11188888549805,197.4384765625
1269,18.61834406852722,0.8185705542564392,0.4910774230957031,0.40490469336509705,142570,15000,133.3212320023449,101.10807418823242,197.4384765625
1270,18.578262329101562,0.8189730644226074,0.48377275466918945,0.4012547731399536,142733,15000,138.50514699879568,101.03011131286621,200.71435546875
1271,18.57348918914795,0.8211802840232849,0.48456501960754395,0.35896337032318115,142900,15000,134.78429899987532,102.07509994506836,200.71435546875
1272,18.318523168563843,0.8159847259521484,0.4900507926940918,0.379864901304245,143061,15000,139.31580999997095,102.54240036010742,200.71435546875
1273,18.099995851516724,0.802668035030365,0.4893493056297302,0.40052324533462524,143227,15000,139.58672499938984,101.27902030944824,200.71435546875
1274,18.69107723236084,0.8159887790679932,0.4799008369445801,0.3941000998020172,143392,15000,139.6443849989737,101.03869438171387,200.71435546875
1275,18.326302766799927,0.8115190267562866,0.4828929007053375,0.4184066951274872,143558,15000,136.02499899934628,101.28235816955566,200.71435546875
1276,18.435417413711548,0.8146121501922607,0.47720658779144287,0.39679938554763794,143728,15000,135.65228399966145,101.60994529724121,200.71435546875
1277,18.565356731414795,0.8167257308959961,0.48000970482826233,0.40432384610176086,143896,15000,134.21595399995567,101.49359703063965,200.71435546875
1278,18.771778345108032,0.8167774677276611,0.48350095748901367,0.3918135464191437,144061,15000,135.13194500046666,101.59420967102051,200.71435546875
1279,18.778624534606934,0.8174681663513184,0.47969019412994385,0.41553542017936707,144229,15000,134.87389399961103,101.55248641967773,200.71435546875
1280,18.565354347229004,0.814113974571228,0.47332948446273804,0.4036540985107422,144396,15000,132.86311499905423,100.88849067687988,200.71435546875
1281,18.64284873008728,0.8167963027954102,0.4832165837287903,0.3759453594684601,144561,15000,133.84975799999665,101.00173950195312,200.71435546875
1282,18.412609100341797,0.8088361620903015,0.4741075336933136,0.41150885820388794,144726,15000,132.8138780008885,100.83627700805664,200.71435546875
1283,18.441213369369507,0.8071119785308838,0.4871779680252075,0.40436115860939026,144896,15000,132.24226899910718,100.9674072265625,200.71435546875
1284,18.859885931015015,0.8178088068962097,0.48380351066589355,0.3856559693813324,145054,15000,133.13745399864274,101.25160217285156,200.71435546875
1285,18.82375478744507,0.8155313730239868,0.4870767295360565,0.4107215106487274,145223,15000,140.6227060033416,101.20749473571777,200.71435546875
1286,18.980448246002197,0.8159961700439453,0.4867062568664551,0.3959328830242157,145381,15000,137.1681679993344,100.16226768493652,200.71435546875
1287,19.140197038650513,0.8182823657989502,0.4880160391330719,0.39534875750541687,145555,15000,140.70152699787286,101.59587860107422,200.71435546875
1288,19.147497415542603,0.8203052878379822,0.4812852144241333,0.4028431177139282,145732,15000,136.37968100010767,100.56543350219727,200.71435546875
1289,19.20465111732483,0.8206407427787781,0.4763076603412628,0.39905840158462524,145895,15000,139.2485360011051,100.90160369873047,200.71435546875
1290,19.122296571731567,0.8200573325157166,0.47437942028045654,0.38771486282348633,146064,15000,138.91114999933052,101.41873359680176,200.71435546875
1291,18.752845525741577,0.8076204061508179,0.47163820266723633,0.3731301724910736,146229,15000,135.1279769987741,100.29387474060059,200.71435546875
1292,18.703575134277344,0.8078331351280212,0.48837602138519287,0.34498679637908936,146391,15000,139.20759100074065,100.92926025390625,201.94921875
1293,18.655976057052612,0.8121368288993835,0.49768850207328796,0.35142937302589417,146560,15000,133.62864399823593,101.30572319030762,201.94921875
1294,18.427456617355347,0.8122907876968384,0.4894917905330658,0.3353610634803772,146743,15000,134.76689100207295,102.12445259094238,201.94921875
1295,18.230220079421997,0.8091139793395996,0.49850741028785706,0.34825047850608826,146910,15000,136.0227910008689,102.07009315490723,205.71142578125
1296,18.285330533981323,0.8113216161727905,0.4956110119819641,0.36227965354919434,147083,15000,133.29086900193943,100.85892677307129,205.71142578125
1297,18.20827603340149,0.8119727969169617,0.4939920902252197,0.3272991180419922,147255,15000,134.77701299780165,101.53818130493164,205.71142578125
1298,17.901065349578857,0.8059679865837097,0.49926865100860596,0.3390870988368988,147424,15000,139.88759899802972,102.98538208007812,205.71142578125
1299,17.89530634880066,0.8102685809135437,0.501632571220398,0.32991060614585876,147591,15000,138.95619599861675,101.17721557617188,205.71142578125
1300,17.79753565788269,0.8120653629302979,0.49583354592323303,0.3301575481891632,146329,15000,138.11682099913014,102.20646858215332,205.71142578125
1301,17.06364393234253,0.788561224937439,0.5033645629882812,0.3208901882171631,146499,15000,136.8211959998007,101.17077827453613,205.71142578125
1302,17.28774666786194,0.800811767578125,0.5132429003715515,0.3199051320552826,146671,15000,132.98868399942876,100.71682929992676,205.71142578125
1303,17.19278573989868,0.8009868860244751,0.5314760804176331,0.3392146825790405,146848,15000,135.710033999203,101.79686546325684,205.71142578125
1304,17.76210308074951,0.8156819343566895,0.5159948468208313,0.3210565447807312,147028,15000,133.2333270001982,100.68583488464355,205.71142578125
1305,18.093324899673462,0.8240423202514648,0.5095291137695312,0.31522080302238464,147201,15000,135.02383699960774,101.81427001953125,205.71142578125
1306,18.298746347427368,0.828679084777832,0.527962327003479,0.3198135197162628,147374,15000,138.56663499973365,100.80528259277344,205.71142578125
1307,18.44183921813965,0.830339789390564,0.5194369554519653,0.3071932792663574,147551,15000,133.92296700112638,101.23491287231445,205.71142578125
1308,17.76479721069336,0.8167468309402466,0.5265453457832336,0.32833561301231384,147722,15000,133.7459790011053,101.38106346130371,205.71142578125
1309,17.738938331604004,0.816522479057312,0.5245115756988525,0.33984750509262085,147895,15000,135.51925600040704,101.6089916229248,205.71142578125
1310,17.835521697998047,0.8166643977165222,0.5209133625030518,0.3554894030094147,148066,15000,133.36345000061556,101.32050514221191,205.71142578125
1311,18.085124492645264,0.8232554793357849,0.5194567441940308,0.33436840772628784,148242,15000,132.23548699897947,100.60524940490723,205.71142578125
1312,18.118797540664673,0.8297051787376404,0.5219307541847229,0.3434808552265167,148418,15000,133.56787800148595,100.59690475463867,205.71142578125
1313,18.220160007476807,0.8334402441978455,0.520426332950592,0.3354603946208954,148590,15000,132.85611999890534,100.65317153930664,205.71142578125
1314,18.25383424758911,0.8333152532577515,0.5127962231636047,0.30928346514701843,148771,15000,132.15855299858958,100.31008720397949,205.71142578125
1315,18.328979015350342,0.8364240527153015,0.4938790202140808,0.33424001932144165,148955,15000,132.6585309980146,100.85129737854004,205.71142578125
1316,18.330122232437134,0.8403724431991577,0.49758830666542053,0.33275702595710754,149130,15000,136.34253300187993,102.70071029663086,205.71142578125
1317,18.363572359085083,0.8417279720306396,0.49908095598220825,0.32521194219589233,149303,15000,138.17095500053256,101.99332237243652,205.71142578125
1318,18.37130904197693,0.8432166576385498,0.49705785512924194,0.3277963399887085,149477,15000,134.9562440009322,101.40085220336914,205.71142578125
1319,18.484255075454712,0.842491626739502,0.49094220995903015,0.3240775465965271,149656,15000,134.91414799864287,101.64356231689453,205.71142578125
1320,18.445730209350586,0.8390498161315918,0.4973052442073822,0.34436994791030884,149839,15000,134.78825999845867,101.8524169921875,207.1806640625
1321,18.285475969314575,0.8407559394836426,0.49674805998802185,0.33238691091537476,149985,15000,133.88983999902848,100.93474388122559,207.1806640625
1322,18.207931518554688,0.8401238322257996,0.499572217464447,0.32932978868484497,149998,15000,133.8684980000835,101.9902229309082,207.1806640625
1323,18.078514337539673,0.8388006687164307,0.4987817108631134,0.35181906819343567,150000,15000,132.53479999912088,101.43685340881348,207.1806640625
1324,17.855793237686157,0.8340743780136108,0.49955397844314575,0.3131968677043915,150000,15000,133.18232400342822,103.08361053466797,207.1806640625
1325,18.102898597717285,0.8426865339279175,0.4969707727432251,0.30985915660858154,150000,15000,131.65757300157566,101.84264183044434,207.1806640625
1326,17.986470460891724,0.8426675796508789,0.4957982897758484,0.3202083706855774,150000,15000,132.3988410003949,102.7686595916748,207.1806640625
1327,18.051153421401978,0.8450619578361511,0.492422878742218,0.33472317457199097,150000,15000,137.00437100123963,102.6926040649414,207.1806640625
1328,18.083832263946533,0.8402020931243896,0.4900873303413391,0.33169034123420715,150000,15000,131.18631199904485,101.5937328338623,207.1806640625
1329,17.819275856018066,0.8297416567802429,0.4847888946533203,0.31795015931129456,150000,15000,131.6944930003956,101.94969177246094,207.1806640625
1330,17.920351028442383,0.8344423174858093,0.48469409346580505,0.31705325841903687,150000,15000,131.61908199981553,101.56893730163574,207.1806640625
1331,18.08776021003723,0.8323198556900024,0.499058336019516,0.30796146392822266,150000,15000,132.8911769996921,102.37455368041992,207.1806640625
1332,18.176875114440918,0.8359405398368835,0.5070568919181824,0.32285189628601074,150000,15000,135.2860420010984,101.3631820678711,207.1806640625
1333,18.07819366455078,0.836153507232666,0.5081486701965332,0.3356713056564331,150000,15000,137.31559100051527,101.88150405883789,207.1806640625
1334,18.18285584449768,0.8408400416374207,0.5010696053504944,0.31200361251831055,150000,15000,134.87574600003427,100.89468955993652,207.1806640625
1335,18.339475393295288,0.8426036834716797,0.4869438111782074,0.3145301342010498,150000,15000,136.82683000297402,101.03011131286621,207.1806640625
1336,18.06026339530945,0.8366981744766235,0.4910380244255066,0.30016931891441345,150000,15000,137.57677700050408,101.85480117797852,207.1806640625
1337,17.893096208572388,0.8336755633354187,0.5073578357696533,0.3237591087818146,150000,15000,131.24614600019413,101.36032104492188,207.1806640625
1338,18.16291093826294,0.8385107517242432,0.5026149749755859,0.2995016276836395,150000,15000,132.90373000199907,102.59079933166504,207.1806640625
1339,17.629756927490234,0.8313146829605103,0.4954402446746826,0.30729496479034424,150000,15000,134.0289380023023,102.50020027160645,207.1806640625
1340,17.055633068084717,0.818295955657959,0.5138084888458252,0.3128644526004791,150000,15000,131.79377100095735,102.04291343688965,207.1806640625
1341,17.29149103164673,0.8210090398788452,0.51727294921875,0.2850913107395172,150000,15000,132.48449499951676,102.10847854614258,207.1806640625
1342,17.129626274108887,0.8203538656234741,0.5233465433120728,0.2966338098049164,150000,15000,132.88941999780945,101.8667221069336,207.1806640625
1343,17.226299047470093,0.8219276666641235,0.5355972051620483,0.27838078141212463,150000,15000,131.3027649994183,101.46379470825195,207.1806640625
1344,17.432249784469604,0.8295086622238159,0.5279653072357178,0.29538676142692566,150000,15000,130.68023800224182,101.07827186584473,207.1806640625
1345,17.46869444847107,0.8328689336776733,0.5263819694519043,0.29985398054122925,150000,15000,138.8311500013515,103.74283790588379,207.1806640625
1346,17.536392211914062,0.8375678062438965,0.5250005125999451,0.2857001721858978,150000,15000,137.60840900067706,102.27012634277344,207.1806640625
1347,17.6569664478302,0.839465856552124,0.5222352147102356,0.28552836179733276,150000,15000,132.48740599738085,101.49502754211426,207.1806640625
1348,17.649153470993042,0.843062162399292,0.5122132897377014,0.2821677625179291,150000,15000,132.62361399756628,101.72772407531738,207.1806640625
1349,17.579736709594727,0.841436505317688,0.5182137489318848,0.27003633975982666,150000,15000,133.159381999576,102.62250900268555,207.1806640625
1350,17.513636350631714,0.8413500189781189,0.5234571695327759,0.291717529296875,150000,15000,136.00826900074026,102.2944450378418,207.1806640625
1351,17.526850700378418,0.8434070944786072,0.5210189819335938,0.2676023840904236,150000,15000,131.48648099740967,101.17626190185547,207.1806640625
1352,17.553105354309082,0.8438298106193542,0.5183534622192383,0.2889426648616791,150000,15000,131.78808500015293,101.87172889709473,207.1806640625
