frame,psnr,ssim,lpips,depth_l1,n_gaussians,n_optimized,frame_time_ms,opt_time_ms,peak_vram_mb
1107,15.495637655258179,0.7613047361373901,0.647485077381134,0.3612545430660248,150000,15000,131.37793900023098,103.0740737915039,205.599609375
1108,15.537862777709961,0.7637783885002136,0.6446729302406311,0.33893346786499023,150000,15000,136.19767199998023,103.18398475646973,205.599609375
1109,15.566589832305908,0.7642807364463806,0.6486873030662537,0.3327099084854126,150000,15000,132.96806200014544,103.3935546875,205.599609375
1110,15.6806480884552,0.770168662071228,0.64566969871521,0.3407779633998871,150000,15000,132.3832960006257,104.00009155273438,205.599609375
1111,15.69154143333435,0.7693662643432617,0.6420072317123413,0.35001716017723083,150000,15000,135.3760810015956,104.73227500915527,205.599609375
1112,14.9288010597229,0.7527222037315369,0.6491587162017822,0.3432439863681793,150000,15000,142.47345199692063,111.4814281463623,205.599609375
1113,15.204840898513794,0.7576994895935059,0.6435427665710449,0.34559154510498047,150000,15000,132.6779830014857,103.88565063476562,205.599609375
1114,15.323833227157593,0.7606847286224365,0.6395483613014221,0.3659743666648865,150000,15000,133.320349999849,104.49433326721191,205.599609375
1115,15.34433126449585,0.7566720843315125,0.6424249410629272,0.3841532766819,150000,15000,136.11042900083703,106.92596435546875,205.599609375
1116,15.396168231964111,0.7584915161132812,0.6417532563209534,0.3891971707344055,150000,15000,133.13299500077846,103.83868217468262,205.599609375
1117,15.378397703170776,0.7583786249160767,0.6397493481636047,0.3651686906814575,150000,15000,131.32705200041528,103.18994522094727,205.599609375
1118,15.344212055206299,0.7522954940795898,0.6474765539169312,0.3793698847293854,150000,15000,132.3901299983845,103.27744483947754,205.599609375
1119,15.344622135162354,0.75285804271698,0.6446852684020996,0.3719349205493927,150000,15000,147.60775900140288,110.11505126953125,205.599609375
1120,15.384458303451538,0.7505356669425964,0.6444583535194397,0.39140886068344116,150000,15000,142.15028499893378,111.45687103271484,205.599609375
1121,15.338609218597412,0.7473878264427185,0.6488145589828491,0.3892951011657715,150000,15000,133.51659100226243,102.9050350189209,205.599609375
1122,15.355861186981201,0.749404788017273,0.6536198854446411,0.402712881565094,150000,15000,149.2424209973251,113.16037178039551,205.599609375
1123,15.33083200454712,0.7514818906784058,0.6480032205581665,0.39235004782676697,150000,15000,150.97558200068306,116.9593334197998,205.599609375
1124,15.386271476745605,0.7530370950698853,0.6397931575775146,0.40647226572036743,150000,15000,159.90097299800254,124.2825984954834,205.599609375
1125,15.454121828079224,0.7572165727615356,0.6407673954963684,0.3953786790370941,150000,15000,144.7432540007867,113.26885223388672,205.599609375
1126,15.554779767990112,0.7627544403076172,0.6407146453857422,0.3785771429538727,150000,15000,146.0470100028033,113.91520500183105,205.599609375
1127,15.538142919540405,0.7616466283798218,0.644841194152832,0.3913976550102234,150000,15000,145.20619599716156,111.0537052154541,205.599609375
1128,15.58533787727356,0.7650930285453796,0.6455293297767639,0.4135461151599884,150000,15000,144.6614660017076,108.62946510314941,205.599609375
1129,15.630934238433838,0.768164336681366,0.6408371925354004,0.3957371115684509,150000,15000,146.27225299773272,111.4192008972168,205.599609375
1130,15.614486932754517,0.7668156623840332,0.6374541521072388,0.3858938217163086,150000,15000,143.0547719974129,110.70537567138672,205.599609375
1131,15.698544979095459,0.7685937285423279,0.6333715319633484,0.4066796898841858,150000,15000,144.16563199847587,110.6116771697998,205.599609375
1132,15.583516359329224,0.7641870379447937,0.6315582990646362,0.3965493142604828,150000,15000,144.8432210017927,113.2957935333252,205.599609375
1133,15.735599994659424,0.7662363052368164,0.6278879046440125,0.4201054275035858,150000,15000,141.96970600096392,110.66222190856934,205.599609375
1134,15.623105764389038,0.7611209750175476,0.631902277469635,0.4020886719226837,150000,15000,144.5752950021415,112.31493949890137,205.599609375
1135,15.661958456039429,0.7648967504501343,0.6270452737808228,0.39288705587387085,150000,15000,145.88228199863806,110.4583740234375,205.599609375
1136,15.703593492507935,0.7671703100204468,0.6255850791931152,0.3890952467918396,150000,15000,145.33799800119596,111.48881912231445,205.599609375
1137,15.827962160110474,0.7709524035453796,0.6262104511260986,0.41207659244537354,150000,15000,150.0360929967428,111.8159294128418,205.599609375
1138,15.935992002487183,0.772921085357666,0.6198241114616394,0.4119819104671478,150000,15000,149.15074899909087,110.12530326843262,205.599609375
1139,15.88923692703247,0.7712742686271667,0.6184875965118408,0.42148950695991516,150000,15000,149.25833199959015,111.11140251159668,205.599609375
1140,15.944277048110962,0.7735360860824585,0.6190004348754883,0.4357309341430664,150000,15000,148.39254999969853,110.87489128112793,205.599609375
1141,15.988097190856934,0.7750447988510132,0.6145687103271484,0.428652286529541,150000,15000,142.78380799805745,112.07771301269531,205.599609375
1142,16.052939891815186,0.7779150009155273,0.6078158617019653,0.4245300889015198,150000,15000,142.57763700152282,110.89563369750977,205.599609375
1143,16.039055585861206,0.7771095633506775,0.6100553870201111,0.41890573501586914,150000,15000,141.70581199869048,111.9847297668457,205.599609375
1144,16.090142726898193,0.7809151411056519,0.6110455989837646,0.4026745855808258,150000,15000,143.37906099899556,111.38129234313965,205.599609375
1145,16.23984694480896,0.7848169803619385,0.6056953072547913,0.4268653392791748,150000,15000,145.8674460009206,110.95809936523438,205.599609375
1146,16.29099130630493,0.7885141372680664,0.6079922914505005,0.4361230432987213,150000,15000,144.81523599897628,111.84048652648926,205.599609375
1147,16.351323127746582,0.7907429933547974,0.609636664390564,0.4105944037437439,150000,15000,150.1725769994664,113.68584632873535,205.599609375
1148,16.50019645690918,0.7943092584609985,0.6064049601554871,0.432113379240036,150000,15000,145.6604380000499,112.30206489562988,205.599609375
1149,16.494321823120117,0.7963685393333435,0.5999419093132019,0.41848185658454895,150000,15000,146.68366099795094,112.60724067687988,205.599609375
1150,16.52858257293701,0.797044038772583,0.5960463285446167,0.4250147342681885,150000,15000,147.67749800012098,113.96908760070801,205.599609375
1151,16.451809406280518,0.7941021919250488,0.5920993685722351,0.42984238266944885,150000,15000,145.63450399873545,113.50393295288086,205.599609375
1152,16.58840775489807,0.7971681356430054,0.5998217463493347,0.4113784730434418,150000,15000,145.61974900061614,113.7540340423584,205.599609375
1153,16.570998430252075,0.7976016998291016,0.6002011299133301,0.4071410000324249,150000,15000,146.37332300117123,113.35515975952148,205.599609375
1154,16.55194401741028,0.7936288118362427,0.5879808664321899,0.41763466596603394,150000,15000,146.5351910010213,114.04895782470703,205.599609375
1155,16.450729370117188,0.7863983511924744,0.5995364189147949,0.42797163128852844,150000,15000,148.97264500177698,112.97106742858887,205.599609375
1156,16.549962759017944,0.7895158529281616,0.6030623316764832,0.4246857762336731,150000,15000,145.00478099944303,112.97059059143066,205.599609375
1157,16.532095670700073,0.7832724452018738,0.5971678495407104,0.4501795768737793,150000,15000,146.73203500206,112.71905899047852,205.599609375
1158,16.435179710388184,0.7792696356773376,0.6012945175170898,0.4491889476776123,150000,15000,147.13983199908398,113.40713500976562,205.599609375
1159,16.43908381462097,0.7776699066162109,0.6016687750816345,0.42438995838165283,150000,15000,152.04606499901274,114.0892505645752,205.599609375
1160,16.607903242111206,0.7840431928634644,0.6053663492202759,0.4461863338947296,150000,15000,146.57528399766306,115.91672897338867,205.599609375
1161,16.56529426574707,0.782667338848114,0.6063123345375061,0.44452357292175293,150000,15000,147.68072600054438,113.1134033203125,205.599609375
1162,16.561481952667236,0.7833417654037476,0.6050789952278137,0.46721351146698,150000,15000,143.72927399745095,111.9084358215332,205.599609375
1163,16.610878705978394,0.7848595380783081,0.6003714203834534,0.42750754952430725,150000,15000,146.10663499843213,112.6863956451416,205.599609375
1164,16.59684181213379,0.7791263461112976,0.596466600894928,0.4446946382522583,150000,15000,147.11475700096344,114.10665512084961,205.599609375
1165,16.603487730026245,0.77948397397995,0.5945343971252441,0.4568807780742645,150000,15000,153.876622000098,117.34604835510254,205.599609375
1166,16.63052797317505,0.7792989611625671,0.5894343852996826,0.45833030343055725,150000,15000,161.24696400220273,115.19694328308105,205.599609375
1167,16.590954065322876,0.7771378755569458,0.5962973237037659,0.4655476212501526,150000,15000,149.32671000133269,116.5010929107666,205.599609375
1168,16.73870086669922,0.7827576398849487,0.5971313714981079,0.4931037425994873,150000,15000,143.8908989985066,111.61065101623535,205.599609375
1169,16.78444266319275,0.784458339214325,0.5927348136901855,0.48504170775413513,150000,15000,147.30502300153603,112.01882362365723,205.599609375
1170,16.734071969985962,0.784281849861145,0.597581684589386,0.4618527889251709,150000,15000,149.9897690009675,113.3573055267334,205.599609375
1171,16.799992322921753,0.7861044406890869,0.5989000797271729,0.4598781168460846,150000,15000,147.2531590006838,112.60271072387695,205.599609375
1172,16.822638511657715,0.7874741554260254,0.5948119163513184,0.44609975814819336,150000,15000,147.7276699988579,114.60351943969727,205.599609375
1173,16.709781885147095,0.7826310992240906,0.5899065732955933,0.47977596521377563,150000,15000,145.49914700182853,114.08400535583496,205.599609375
1174,16.412086486816406,0.7684208154678345,0.5896662473678589,0.4591299593448639,150000,15000,156.7912089994934,117.56205558776855,205.599609375
1175,16.441969871520996,0.7680532932281494,0.5963807702064514,0.4380084276199341,150000,15000,146.84495000255993,113.7237548828125,205.599609375
1176,16.633933782577515,0.7763087153434753,0.5981053709983826,0.41901639103889465,150000,15000,145.43871100249817,113.6472225189209,205.599609375
1177,16.68957233428955,0.7794541716575623,0.5971126556396484,0.47267448902130127,150000,15000,145.391173002281,113.45648765563965,205.599609375
1178,16.76113724708557,0.7810534834861755,0.5971180200576782,0.4934084117412567,150000,15000,145.32328700079233,114.09235000610352,205.599609375
1179,15.965189933776855,0.7663614749908447,0.6096543073654175,0.45426180958747864,150000,15000,140.47055699847988,108.93607139587402,205.599609375
1180,16.17958903312683,0.7714093923568726,0.599112331867218,0.4386436641216278,150000,15000,142.72329700179398,111.49311065673828,205.599609375
1181,16.534544229507446,0.7780832052230835,0.5887043476104736,0.4558258652687073,150000,15000,145.158295003057,114.3038272857666,205.599609375
1182,16.679503917694092,0.7835843563079834,0.583993673324585,0.5014838576316833,150000,15000,145.20863700090558,112.11705207824707,205.599609375
1183,16.706278324127197,0.7847069501876831,0.586177408695221,0.4736321270465851,150000,15000,142.76076900205226,111.99760437011719,205.599609375
1184,16.795021295547485,0.7861866354942322,0.5983531475067139,0.4832060635089874,150000,15000,147.47456800250802,115.68737030029297,205.599609375
1185,16.88269853591919,0.7907132506370544,0.5945670008659363,0.49674203991889954,150000,15000,146.41130100062583,113.59763145446777,205.599609375
1186,16.826401948928833,0.7894493937492371,0.5893961787223816,0.5326835513114929,150000,15000,156.64780900260666,112.86091804504395,205.599609375
1187,16.71061635017395,0.7880572080612183,0.5919034481048584,0.47646597027778625,150000,15000,147.22815300046932,112.6408576965332,205.599609375
1188,16.79437756538391,0.791961669921875,0.5844469666481018,0.47309571504592896,150000,15000,148.56512699770974,113.15274238586426,205.599609375
1189,16.906147003173828,0.7943186163902283,0.5850309729576111,0.5033698678016663,150000,15000,151.04340099787805,111.24825477600098,205.599609375
1190,16.844518184661865,0.7931622862815857,0.591607391834259,0.48545345664024353,150000,15000,151.8050989980111,114.81308937072754,205.599609375
1191,16.89152479171753,0.7955173850059509,0.5789735913276672,0.5046103596687317,150000,15000,143.92795299863792,112.50472068786621,205.599609375
1192,17.0764422416687,0.8012811541557312,0.5732245445251465,0.5037525296211243,150000,15000,146.83132599748205,113.10577392578125,205.599609375
1193,16.996350288391113,0.7984204292297363,0.5751490592956543,0.4992959797382355,150000,15000,152.27363799931481,111.13572120666504,205.599609375
1194,17.071999311447144,0.7995246648788452,0.5739675760269165,0.5139778852462769,150000,15000,147.72164799796883,113.42406272888184,205.599609375
1195,17.084619998931885,0.8018611669540405,0.5738748908042908,0.4838143587112427,150000,15000,145.5543679985567,113.36183547973633,205.599609375
1196,17.169984579086304,0.8034535646438599,0.5687576532363892,0.4833261966705322,150000,15000,145.07213099932414,113.10839653015137,205.599609375
1197,17.258915901184082,0.8052616119384766,0.5658591985702515,0.4895041882991791,150000,15000,146.9371979983407,112.26224899291992,205.599609375
1198,17.20040202140808,0.8054555654525757,0.5603432655334473,0.49088746309280396,150000,15000,144.75057699746685,113.189697265625,205.599609375
1199,17.172318696975708,0.802993655204773,0.5636165142059326,0.4872749149799347,150000,15000,146.46183399963775,113.52109909057617,205.599609375
1200,17.39303708076477,0.8093881607055664,0.5558260679244995,0.5097553133964539,149721,15000,148.85272099854774,112.70356178283691,205.599609375
1201,17.203991413116455,0.8002041578292847,0.5661571025848389,0.48046550154685974,149981,15000,151.46627799913404,113.6016845703125,205.599609375
1202,17.425525188446045,0.8091748952865601,0.5643947124481201,0.4891509711742401,149999,15000,149.31157499813708,113.02423477172852,205.599609375
1203,17.485743761062622,0.8117841482162476,0.5573754906654358,0.4537523090839386,150000,15000,151.17103699958534,112.57147789001465,205.599609375
1204,17.32059955596924,0.8069227933883667,0.5590887069702148,0.43805357813835144,150000,15000,147.42622900303104,113.10625076293945,205.599609375
