frame,psnr,ssim,lpips,depth_l1,n_gaussians,n_optimized,frame_time_ms,opt_time_ms,peak_vram_mb
1026,15.389056205749512,0.786141574382782,0.6818481683731079,0.2867127060890198,190124,30000,168.57975999664632,130.71370124816895,254.55810546875
1027,15.407541990280151,0.783406674861908,0.689490556716919,0.308317631483078,190269,30000,164.02413499963586,130.9952735900879,254.55810546875
1028,15.39926290512085,0.7822468280792236,0.685693085193634,0.3102046549320221,190415,30000,167.5119130013627,131.0439109802246,254.55810546875
1029,15.475847721099854,0.7854689359664917,0.6916983127593994,0.2948099374771118,190564,30000,164.82413400080986,128.87215614318848,254.55810546875
1030,15.503339767456055,0.7870546579360962,0.6880223751068115,0.2988380193710327,190710,30000,166.84378499849117,132.16137886047363,254.55810546875
1031,15.676600933074951,0.7971932291984558,0.673922598361969,0.29455995559692383,190858,30000,164.5302860015363,131.1495304107666,254.55810546875
1032,15.698134899139404,0.7973641157150269,0.6712051033973694,0.27968448400497437,191006,30000,172.22053299701656,131.10661506652832,254.55810546875
1033,15.779961347579956,0.8002413511276245,0.669508695602417,0.2916584014892578,191155,30000,168.2396059986786,130.02490997314453,254.55810546875
1034,15.795810222625732,0.8027552366256714,0.6626266837120056,0.30026549100875854,191305,30000,164.57250000166823,129.7135353088379,254.912109375
1035,15.809431076049805,0.8053225874900818,0.6560367941856384,0.28985390067100525,191453,30000,170.10663100154488,130.33604621887207,254.912109375
1036,15.024689435958862,0.7913298606872559,0.6640531420707703,0.2787645757198334,191604,30000,171.51721700065536,131.32047653198242,254.912109375
1037,14.756578207015991,0.7853049039840698,0.6932049989700317,0.30208346247673035,191753,30000,165.23961100028828,129.47750091552734,254.912109375
1038,15.249745845794678,0.8018935918807983,0.6787319183349609,0.2992504835128784,191904,30000,165.82516400012537,129.42910194396973,259.625
1039,15.314526557922363,0.807273805141449,0.6807440519332886,0.2884541451931,192054,30000,165.80889300166746,129.21977043151855,259.625
1040,15.340491533279419,0.8085887432098389,0.6753040552139282,0.2985702455043793,192207,30000,170.3877210020437,131.89005851745605,259.625
1041,15.454496145248413,0.8121640086174011,0.6716647744178772,0.2953537404537201,192359,30000,166.49538800265873,131.28280639648438,259.625
1042,15.51561951637268,0.8117899894714355,0.6663864254951477,0.31264883279800415,192510,30000,166.42418799892766,129.53925132751465,259.625
1043,15.357149839401245,0.8065962791442871,0.6727148294448853,0.3122481107711792,192661,30000,165.09064699857845,129.59742546081543,259.625
1044,15.289558172225952,0.8004829287528992,0.6779160499572754,0.3289977014064789,192812,30000,165.8492499991553,131.13760948181152,259.625
1045,15.283918380737305,0.7957954406738281,0.6824588179588318,0.3209218978881836,192964,30000,166.01659299703897,131.3929557800293,259.625
1046,15.273677110671997,0.7912503480911255,0.6892958879470825,0.3093218505382538,193115,30000,163.57907700148644,129.67753410339355,259.625
1047,15.20998239517212,0.7877053022384644,0.6948319673538208,0.31625106930732727,193265,30000,164.0279310013284,129.04906272888184,259.625
1048,15.2745521068573,0.7894148826599121,0.6864449977874756,0.3243010938167572,193420,30000,165.3091329972085,130.1250457763672,259.625
1049,15.298177003860474,0.7885057330131531,0.6888020634651184,0.34865909814834595,193572,30000,166.3873230027093,130.58757781982422,259.625
1050,15.27106761932373,0.789486289024353,0.6904210448265076,0.3200419843196869,193720,30000,164.39431000253535,129.47320938110352,259.625
1051,15.299172401428223,0.789320170879364,0.6785380840301514,0.32343122363090515,193876,30000,165.08909000185668,130.10573387145996,259.625
1052,15.260885953903198,0.7858664393424988,0.6841082572937012,0.3340793550014496,194031,30000,164.2698110008496,129.83226776123047,259.625
1053,15.134294033050537,0.7806541323661804,0.6810239553451538,0.33623698353767395,194188,30000,172.09126699890476,132.82012939453125,259.625
1054,15.369622707366943,0.7871589064598083,0.681298017501831,0.3274509012699127,194342,30000,165.92958299952443,130.6440830230713,259.625
1055,15.411767959594727,0.7878612279891968,0.6836029291152954,0.3169739842414856,194495,30000,168.30878399923677,130.7220458984375,259.625
1056,15.536788702011108,0.7899212837219238,0.6870050430297852,0.31902438402175903,194652,30000,170.50388399729854,129.0755271911621,259.625
1057,15.517346858978271,0.7878924608230591,0.6832133531570435,0.3252681791782379,194804,30000,162.4582369986456,128.68833541870117,259.625
1058,15.391972064971924,0.7798610925674438,0.6725118160247803,0.3256116509437561,194958,30000,163.63882100267801,129.64844703674316,259.625
1059,15.331873893737793,0.7747722864151001,0.6840875148773193,0.34415319561958313,195108,30000,162.93474600024638,129.06932830810547,259.625
1060,15.45604944229126,0.7801598310470581,0.6832431554794312,0.3397752344608307,195268,30000,165.6305960023019,130.56039810180664,259.625
1061,15.295661687850952,0.7749050855636597,0.6877315044403076,0.3333812952041626,195426,30000,165.30634299851954,129.9443244934082,260.107421875
1062,15.361920595169067,0.7778570055961609,0.6835594177246094,0.35019928216934204,195585,30000,164.7214629992959,129.5640468597412,263.0244140625
1063,15.453472137451172,0.780357837677002,0.6821908950805664,0.3442458510398865,195741,30000,165.73700599838048,130.25379180908203,263.0244140625
1064,15.380574464797974,0.7751943469047546,0.6840189099311829,0.35933050513267517,195902,30000,165.78377400219324,129.5480728149414,265.673828125
1065,15.39362907409668,0.7774352431297302,0.6840977668762207,0.34229373931884766,196060,30000,166.075572000409,130.29170036315918,265.673828125
1066,15.574414730072021,0.7822160720825195,0.6812983751296997,0.33426469564437866,196216,30000,170.15103499943507,132.76934623718262,265.673828125
1067,15.561922788619995,0.7864565849304199,0.6796315312385559,0.33568844199180603,196378,30000,173.98637799851713,136.38758659362793,265.673828125
1068,15.69627046585083,0.7918395400047302,0.6726113557815552,0.3363092541694641,196537,30000,171.7624600023555,134.7360610961914,265.673828125
1069,15.765695571899414,0.792930543422699,0.6710180640220642,0.3447481393814087,196697,30000,171.76070099958451,135.3590488433838,265.673828125
1070,15.805810689926147,0.795871376991272,0.6656696796417236,0.3334943354129791,196857,30000,167.60347700255807,130.36108016967773,265.673828125
1071,15.845999717712402,0.7963756322860718,0.6627520322799683,0.349901020526886,197023,30000,166.56045700074174,130.16128540039062,265.673828125
1072,15.675595998764038,0.7903790473937988,0.6668814420700073,0.3317713737487793,197187,30000,166.24927700104308,128.57341766357422,265.673828125
1073,15.876461267471313,0.799170970916748,0.6575115919113159,0.3526817858219147,197352,30000,166.48199100018246,131.00290298461914,265.673828125
1074,15.878551006317139,0.8011299967765808,0.6536086797714233,0.3555728495121002,197517,30000,165.6023119976453,128.64279747009277,265.673828125
1075,15.897566080093384,0.8030558824539185,0.6526569128036499,0.34726038575172424,197675,30000,171.22552399814595,131.54840469360352,265.673828125
1076,15.940079689025879,0.8041256666183472,0.6527096033096313,0.3456207811832428,197837,30000,171.92625100142322,134.40394401550293,265.673828125
1077,15.903759002685547,0.8047460913658142,0.6452450752258301,0.33474433422088623,197999,30000,167.28576899913605,131.2234401702881,265.673828125
1078,15.970690250396729,0.8064396381378174,0.6418222188949585,0.3346081078052521,198165,30000,168.68678199898568,131.5133571624756,265.673828125
1079,16.07059597969055,0.8105854392051697,0.6364651918411255,0.3363080322742462,198331,30000,170.24724899965804,131.03055953979492,265.673828125
1080,16.073850393295288,0.8137935400009155,0.641277015209198,0.32766303420066833,198498,30000,178.50804800036713,130.25856018066406,265.673828125
1081,16.073505878448486,0.8104178309440613,0.6443500518798828,0.3224116265773773,198667,30000,166.97157399903517,131.9296360015869,265.673828125
1082,16.076802015304565,0.8101644515991211,0.6361903548240662,0.3206804394721985,198833,30000,167.30513999937102,130.9816837310791,265.673828125
1083,16.066153049468994,0.8071993589401245,0.6370716094970703,0.33614781498908997,198997,30000,166.46953300005407,130.7692527770996,265.673828125
1084,16.041231155395508,0.8049050569534302,0.6420272588729858,0.3318115472793579,199164,30000,171.45348000121885,132.28940963745117,265.673828125
1085,15.919878482818604,0.8009504675865173,0.6411806344985962,0.3279387950897217,199329,30000,170.49765699994168,131.46352767944336,265.673828125
1086,15.849370956420898,0.7957823276519775,0.6382416486740112,0.33624038100242615,199489,30000,166.34465600145631,130.2945613861084,265.673828125
1087,16.006741523742676,0.8004850149154663,0.6400418281555176,0.3225197494029999,199651,30000,165.74481300267507,129.52876091003418,265.673828125
1088,15.931321382522583,0.7981519103050232,0.6348780989646912,0.34532979130744934,199818,30000,166.31130099995062,130.14984130859375,265.673828125
1089,15.961108207702637,0.7952580451965332,0.6366313099861145,0.344545841217041,199988,30000,170.15799199725734,132.15017318725586,266.36376953125
1090,15.89599609375,0.7932471036911011,0.6293598413467407,0.35442396998405457,200000,30000,166.5061860003334,129.96912002563477,266.36376953125
1091,15.861272811889648,0.7870523929595947,0.6313507556915283,0.3478570878505707,200000,30000,167.06091599917272,131.16741180419922,266.36376953125
1092,15.868685245513916,0.7861837148666382,0.6359694004058838,0.3430662751197815,200000,30000,164.52901600132463,130.61904907226562,266.36376953125
1093,15.952166318893433,0.788871169090271,0.6270473599433899,0.35302823781967163,200000,30000,164.31011500026216,131.03246688842773,266.36376953125
1094,15.892568826675415,0.7873184680938721,0.6373383402824402,0.3479991853237152,200000,30000,164.8458829986339,132.41314888000488,266.36376953125
1095,15.707249641418457,0.7745726108551025,0.637489914894104,0.377280056476593,200000,30000,165.52069799945457,132.47919082641602,266.36376953125
1096,15.57713508605957,0.7659401893615723,0.6524789929389954,0.35988739132881165,200000,30000,167.17895900001167,131.0579776763916,266.36376953125
1097,15.65863847732544,0.7686562538146973,0.6501226425170898,0.3553667962551117,200000,30000,162.75688499808894,130.06186485290527,266.36376953125
1098,15.708153247833252,0.7682093977928162,0.6436660289764404,0.3799719512462616,200000,30000,166.04574300072272,130.8884620666504,266.36376953125
1099,15.726062059402466,0.7646505832672119,0.653876006603241,0.3713015615940094,200000,30000,167.64562399839633,130.26165962219238,266.36376953125
1100,15.86471676826477,0.773452877998352,0.643765926361084,0.38023027777671814,199757,30000,167.25292199771502,131.12378120422363,266.36376953125
1101,15.941665172576904,0.7774953842163086,0.6398529410362244,0.37721723318099976,199964,30000,168.52911800015136,132.17568397521973,266.36376953125
1102,15.913301706314087,0.7764605283737183,0.6422483325004578,0.38454917073249817,199999,30000,165.76564699789742,130.17797470092773,266.36376953125
1103,16.043293476104736,0.7834371328353882,0.6370269060134888,0.38741740584373474,199999,30000,163.61386700009461,130.84149360656738,266.36376953125
1104,16.166311502456665,0.7890137434005737,0.6313195824623108,0.36241525411605835,200000,30000,165.80787699786015,130.4945945739746,266.36376953125
1105,16.28377079963684,0.7931094169616699,0.6163485050201416,0.3891226351261139,200000,30000,162.5831460005429,130.32865524291992,266.36376953125
1106,16.372601985931396,0.7965741157531738,0.6145801544189453,0.3785785734653473,200000,30000,164.15246700125863,131.04605674743652,266.36376953125
1107,16.31935715675354,0.7968833446502686,0.613512396812439,0.38728782534599304,200000,30000,164.23973600103636,130.62095642089844,266.36376953125
1108,16.420319080352783,0.8008710145950317,0.6095565557479858,0.3621310889720917,200000,30000,165.5186310017598,131.1666965484619,266.36376953125
1109,16.546295881271362,0.8043155670166016,0.6139228343963623,0.3589226305484772,200000,30000,163.43075400072848,129.87351417541504,266.36376953125
1110,16.597431898117065,0.807564914226532,0.6106220483779907,0.36765462160110474,200000,30000,163.84381700117956,130.40924072265625,266.36376953125
1111,16.618828773498535,0.8077090978622437,0.6106829047203064,0.372440904378891,200000,30000,163.7135599994508,130.2502155303955,266.36376953125
1112,15.750961303710938,0.7917332649230957,0.6168873906135559,0.3636147379875183,200000,30000,164.46906700002728,129.45008277893066,266.36376953125
1113,16.18497371673584,0.8003160357475281,0.6152939200401306,0.37325677275657654,200000,30000,166.02037899792776,129.76551055908203,266.36376953125
1114,16.372698545455933,0.8035356402397156,0.617751955986023,0.39553898572921753,200000,30000,170.3429570006847,136.7177963256836,266.36376953125
1115,16.274677515029907,0.7943834066390991,0.6167764663696289,0.4102839529514313,200000,30000,176.54795799899148,137.56990432739258,266.36376953125
1116,16.251564025878906,0.7929559946060181,0.6162195801734924,0.4136814773082733,200000,30000,171.10572999808937,135.87450981140137,266.36376953125
1117,16.178098917007446,0.7895070910453796,0.6153231859207153,0.3934858441352844,200000,30000,166.80315300254733,131.3345432281494,266.36376953125
1118,16.21116876602173,0.7848027944564819,0.6197831630706787,0.40569886565208435,200000,30000,164.27297900008853,130.33342361450195,266.36376953125
1119,16.247315406799316,0.7852271795272827,0.6129770874977112,0.40101057291030884,200000,30000,166.18446199936443,132.23028182983398,266.36376953125
1120,16.26963973045349,0.7845480442047119,0.6087710857391357,0.4186009466648102,200000,30000,164.26604300067993,129.9114227294922,266.36376953125
1121,16.23842716217041,0.7812811136245728,0.6134573221206665,0.41692739725112915,200000,30000,163.69159200257855,129.61530685424805,266.36376953125
1122,16.25060200691223,0.78429114818573,0.6188228130340576,0.42691028118133545,200000,30000,163.70269999970333,130.04589080810547,266.36376953125
1123,16.25513195991516,0.7850812673568726,0.6157525181770325,0.41902992129325867,200000,30000,162.3829599993769,129.05144691467285,266.36376953125
